Kode rekening;Nama Rekening;pendapatan;belanja;pembiayaan
4.1.01.01.06.002;PKB-Mobil Barang/Beban-Pick Up-Umum;1;0;0
4.1.01.01.06.003;PKB-Mobil Barang/Beban-Pick Up-Pemerintah Pusat;1;0;0
4.1.01.01.06.004;PKB-Mobil Barang/Beban-Pick Up-Pemerintah Daerah;1;0;0
4.1.01.01.07.0001;PKB-Mobil Barang/Beban-Light Truck-Pribadi;1;0;0
4.1.01.01.07.0002;PKB-Mobil Barang/Beban-Light Truck-Umum;1;0;0
4.1.01.01.07.0003;PKB-Mobil Barang/Beban-Light Truck-Pemerintah Pusat;1;0;0
4.1.01.01.07.0004;PKB-Mobil Barang/Beban-Light Truck-Pemerintah Daerah;1;0;0
4.1.01.01.07.001;PKB-Mobil Barang/Beban-Light Truck-Pribadi;1;0;0
4.1.01.01.07.002;PKB-Mobil Barang/Beban-Light Truck-Umum;1;0;0
4.1.01.01.07.003;PKB-Mobil Barang/Beban-Light Truck-Pemerintah Pusat;1;0;0
4.1.01.01.07.004;PKB-Mobil Barang/Beban-Light Truck-Pemerintah Daerah;1;0;0
4.1.01.01.08.0001;PKB-Mobil Barang/Beban-Truck-Pribadi;1;0;0
4.1.01.01.08.0002;PKB-Mobil Barang/Beban-Truck-Umum;1;0;0
4.1.01.01.08.0003;PKB-Mobil Barang/Beban-Truck-Pemerintah Pusat;1;0;0
4.1.01.01.08.0004;PKB-Mobil Barang/Beban-Truck-Pemerintah Daerah;1;0;0
4.1.01.01.08.001;PKB-Mobil Barang/Beban-Truck-Pribadi;1;0;0
4.1.01.01.08.002;PKB-Mobil Barang/Beban-Truck-Umum;1;0;0
4.1.01.01.08.003;PKB-Mobil Barang/Beban-Truck-Pemerintah Pusat;1;0;0
4.1.01.01.08.004;PKB-Mobil Barang/Beban-Truck-Pemerintah Daerah;1;0;0
4.1.01.01.09.0001;PKB-Mobil Barang/Beban-Blind Van-Pribadi;1;0;0
4.1.01.01.09.0002;PKB-Mobil Barang/Beban-Blind Van-Umum;1;0;0
4.1.01.01.09.0003;PKB-Mobil Barang/Beban-Blind Van-Pemerintah Pusat;1;0;0
4.1.01.01.09.0004;PKB-Mobil Barang/Beban-Blind Van-Pemerintah Daerah;1;0;0
4.1.01.01.09.001;PKB-Mobil Barang/Beban-Blind Van-Pribadi;1;0;0
4.1.01.01.09.002;PKB-Mobil Barang/Beban-Blind Van-Umum;1;0;0
4.1.01.01.09.003;PKB-Mobil Barang/Beban-Blind Van-Pemerintah Pusat;1;0;0
4.1.01.01.09.004;PKB-Mobil Barang/Beban-Blind Van-Pemerintah Daerah;1;0;0
4.1.01.01.10.0001;PKB-Sepeda Motor-Sepeda Motor Roda Dua-Pribadi;1;0;0
4.1.01.01.10.0002;PKB-Sepeda Motor-Sepeda Motor Roda Dua-Umum;1;0;0
4.1.01.01.10.0003;PKB-Sepeda Motor-Sepeda Motor Roda Dua-Pemerintah Pusat;1;0;0
4.1.01.01.10.0004;PKB-Sepeda Motor-Sepeda Motor Roda Dua-Pemerintah Daerah;1;0;0
4.1.01.01.10.001;PKB-Sepeda Motor-Sepeda Motor Roda Dua-Pribadi;1;0;0
4.1.01.01.10.002;PKB-Sepeda Motor-Sepeda Motor Roda Dua-Umum;1;0;0
4.1.01.01.10.003;PKB-Sepeda Motor-Sepeda Motor Roda Dua-Pemerintah Pusat;1;0;0
4.1.01.01.10.004;PKB-Sepeda Motor-Sepeda Motor Roda Dua-Pemerintah Daerah;1;0;0
4.1.01.01.11.0001;PKB-Sepeda Motor-Sepeda Motor Roda Tiga-Pribadi;1;0;0
4.1.01.01.11.0002;PKB-Sepeda Motor-Sepeda Motor Roda Tiga-Umum;1;0;0
4.1.01.01.11.0003;PKB-Sepeda Motor-Sepeda Motor Roda Tiga-Pemerintah Pusat;1;0;0
4.1.01.01.11.0004;PKB-Sepeda Motor-Sepeda Motor Roda Tiga-Pemerintah Daerah;1;0;0
4.1.01.01.11.001;PKB-Sepeda Motor-Sepeda Motor Roda Tiga-Pribadi;1;0;0
4.1.01.01.11.002;PKB-Sepeda Motor-Sepeda Motor Roda Tiga-Umum;1;0;0
4.1.01.01.11.003;PKB-Sepeda Motor-Sepeda Motor Roda Tiga-Pemerintah Pusat;1;0;0
4.1.01.01.11.004;PKB-Sepeda Motor-Sepeda Motor Roda Tiga-Pemerintah Daerah;1;0;0
4.1.01.01.12.0001;PKB-Kendaraan Bermotor yang Dioperasikan di Air-Pribadi;1;0;0
4.1.01.01.12.0002;PKB-Kendaraan Bermotor yang Dioperasikan di Air-Umum;1;0;0
4.1.01.01.12.0003;PKB-Kendaraan Bermotor yang Dioperasikan di Air-Pemerintah Pusat;1;0;0
4.1.01.01.12.0004;PKB-Kendaraan Bermotor yang Dioperasikan di Air-Pemerintah Daerah;1;0;0
4.1.01.01.12.001;PKB-Kendaraan Bermotor yang Dioperasikan di Air-Pribadi;1;0;0
4.1.01.01.12.002;PKB-Kendaraan Bermotor yang Dioperasikan di Air-Umum;1;0;0
4.1.01.01.12.003;PKB-Kendaraan Bermotor yang Dioperasikan di Air-Pemerintah Pusat;1;0;0
4.1.01.01.12.004;PKB-Kendaraan Bermotor yang Dioperasikan di Air-Pemerintah Daerah;1;0;0
4.1.01.01.13.0001;PKB-Kendaraan Khusus Alat Berat/Alat Besar-Pribadi;1;0;0
4.1.01.01.13.0002;PKB-Kendaraan Khusus Alat Berat/Alat Besar-Umum;1;0;0
4.1.01.01.13.0003;PKB-Kendaraan Khusus Alat Berat/Alat Besar-Pemerintah Pusat;1;0;0
4.1.01.01.13.0004;PKB-Kendaraan Khusus Alat Berat/Alat Besar-Pemerintah Daerah;1;0;0
4.1.01.01.13.001;PKB-Kendaraan Khusus Alat Berat/Alat Besar-Pribadi;1;0;0
4.1.01.01.13.002;PKB-Kendaraan Khusus Alat Berat/Alat Besar-Umum;1;0;0
4.1.01.01.13.003;PKB-Kendaraan Khusus Alat Berat/Alat Besar-Pemerintah Pusat;1;0;0
4.1.01.01.13.004;PKB-Kendaraan Khusus Alat Berat/Alat Besar-Pemerintah Daerah;1;0;0
4.1.01.01.14.0001;PKB-Mobil Roda Tiga-Pribadi;1;0;0
4.1.01.01.14.0002;PKB-Mobil Roda Tiga-Umum;1;0;0
4.1.01.01.14.0003;PKB-Mobil Roda Tiga-Pemerintah Pusat;1;0;0
4.1.01.01.14.0004;PKB-Mobil Roda Tiga-Pemerintah Daerah;1;0;0
4.1.01.01.14.001;PKB-Mobil Roda Tiga-Pribadi;1;0;0
4.1.01.01.14.002;PKB-Mobil Roda Tiga-Umum;1;0;0
4.1.01.01.14.003;PKB-Mobil Roda Tiga-Pemerintah Pusat;1;0;0
4.1.01.01.14.004;PKB-Mobil Roda Tiga-Pemerintah Daerah;1;0;0
4.1.01.02.01.0001;BBNKB-Mobil Penumpang-Sedan;1;0;0
4.1.01.02.01.001;BBNKB-Mobil Penumpang-Sedan;1;0;0
4.1.01.02.02.0001;BBNKB-Mobil Penumpang-Jeep;1;0;0
4.1.01.02.02.001;BBNKB-Mobil Penumpang-Jeep;1;0;0
4.1.01.02.03.0001;BBNKB-Mobil Penumpang-Minibus;1;0;0
4.1.01.02.03.001;BBNKB-Mobil Penumpang-Minibus;1;0;0
4.1.01.02.04.0001;BBNKB-Mobil Bus-Microbus;1;0;0
4.1.01.02.04.001;BBNKB-Mobil Bus-Microbus;1;0;0
4.1.01.02.05.0001;BBNKB-Mobil Bus-Bus;1;0;0
4.1.01.02.05.001;BBNKB-Mobil Bus-Bus;1;0;0
4.1.01.02.06.0001;BBNKB-Mobil Barang/Beban-Pick Up;1;0;0
4.1.01.02.06.001;BBNKB-Mobil Barang/Beban-Pick Up;1;0;0
4.1.01.02.07.0001;BBNKB-Mobil Barang/Beban-Light Truck;1;0;0
4.1.01.02.07.001;BBNKB-Mobil Barang/Beban-Light Truck;1;0;0
4.1.01.02.08.0001;BBNKB-Mobil Barang/Beban-Truck;1;0;0
4.1.01.02.08.001;BBNKB-Mobil Barang/Beban-Truck;1;0;0
4.1.01.02.09.0001;BBNKB-Mobil Barang/Beban-Blind Van;1;0;0
4.1.01.02.09.001;BBNKB-Mobil Barang/Beban-Blind Van;1;0;0
4.1.01.02.10.0001;BBNKB-Sepeda Motor-Sepeda Motor Roda Dua;1;0;0
4.1.01.02.10.001;BBNKB-Sepeda Motor-Sepeda Motor Roda Dua;1;0;0
4.1.01.02.11.0001;BBNKB-Sepeda Motor-Sepeda Motor Roda Tiga;1;0;0
4.1.01.02.11.001;BBNKB-Sepeda Motor-Sepeda Motor Roda Tiga;1;0;0
4.1.01.02.12.0001;BBNKB-Kendaraan Bermotor yang Dioperasikan di Air;1;0;0
4.1.01.02.12.001;BBNKB-Kendaraan Bermotor yang Dioperasikan di Air;1;0;0
4.1.01.02.13.0001;BBNKB-Kendaraan Khusus Alat Berat;1;0;0
4.1.01.02.13.001;BBNKB-Kendaraan Khusus Alat Berat;1;0;0
4.1.01.02.14.0001;BBNKB-Mobil Roda Tiga;1;0;0
4.1.01.02.14.001;BBNKB-Mobil Roda Tiga;1;0;0
4.1.01.03.01.0001;PBBKB Bahan Bakar Bensin;1;0;0
4.1.01.03.01.001;PBBKB Bahan Bakar Bensin;1;0;0
4.1.01.03.02.0001;PBBKB Bahan Bakar Solar;1;0;0
4.1.01.03.02.001;PBBKB Bahan Bakar Solar;1;0;0
4.1.01.03.03.0001;PBBKB Bahan Bakar Gas;1;0;0
4.1.01.03.03.001;PBBKB Bahan Bakar Gas;1;0;0
4.1.01.03.04.0001;PBBKB Bahan Bakar Lainnya;1;0;0
4.1.01.03.04.001;PBBKB Bahan Bakar Lainnya;1;0;0
4.1.01.04.01.0001;Pajak Air Permukaan;1;0;0
4.1.01.04.01.001;Pajak Air Permukaan;1;0;0
4.1.01.05.01.0001;Pajak Rokok;1;0;0
4.1.01.05.01.001;Pajak Rokok;1;0;0
4.1.01.06.01.0001;Pajak Hotel;1;0;0
4.1.01.06.01.001;Pajak Hotel;1;0;0
4.1.01.06.02.0001;Pajak Motel;1;0;0
4.1.01.06.02.001;Pajak Motel;1;0;0
4.1.01.06.03.0001;Pajak Losmen;1;0;0
4.1.01.06.03.001;Pajak Losmen;1;0;0
4.1.01.06.04.0001;Pajak Gubuk Pariwisata;1;0;0
4.1.01.06.04.001;Pajak Gubuk Pariwisata;1;0;0
4.1.01.06.05.0001;Pajak Wisma Pariwisata;1;0;0
4.1.01.06.05.001;Pajak Wisma Pariwisata;1;0;0
4.1.01.06.06.0001;Pajak Pesanggrahan;1;0;0
4.1.01.06.06.001;Pajak Pesanggrahan;1;0;0
4.1.01.06.07.0001;Pajak Rumah Penginapan dan Sejenisnya;1;0;0
4.1.01.06.07.001;Pajak Rumah Penginapan dan Sejenisnya;1;0;0
4.1.01.06.08.0001;Pajak Rumah Kos dengan Jumlah Kamar Lebih dari 10 (Sepuluh);1;0;0
4.1.01.06.08.001;Pajak Rumah Kos dengan Jumlah Kamar Lebih dari 10 (Sepuluh);1;0;0
4.1.01.07.01.0001;Pajak Restoran dan Sejenisnya;1;0;0
4.1.01.07.01.001;Pajak Restoran dan Sejenisnya;1;0;0
4.1.01.07.02.0001;Pajak Rumah Makan dan Sejenisnya;1;0;0
4.1.01.07.02.001;Pajak Rumah Makan dan Sejenisnya;1;0;0
4.1.01.07.03.0001;Pajak Kafetaria dan Sejenisnya;1;0;0
4.1.01.07.03.001;Pajak Kafetaria dan Sejenisnya;1;0;0
4.1.01.07.04.0001;Pajak Kantin dan Sejenisnya;1;0;0
4.1.01.07.04.001;Pajak Kantin dan Sejenisnya;1;0;0
4.1.01.07.05.0001;Pajak Warung dan Sejenisnya;1;0;0
4.1.01.07.05.001;Pajak Warung dan Sejenisnya;1;0;0
4.1.01.07.06.0001;Pajak Bar dan Sejenisnya;1;0;0
4.1.01.07.06.001;Pajak Bar dan Sejenisnya;1;0;0
4.1.01.07.07.0001;Pajak Jasa Boga/Katering dan Sejenisnya;1;0;0
4.1.01.07.07.001;Pajak Jasa Boga/Katering dan Sejenisnya;1;0;0
4.1.01.08.01.0001;Pajak Tontonan Film;1;0;0
4.1.01.08.01.001;Pajak Tontonan Film;1;0;0
4.1.01.08.02.0001;Pajak Pagelaran Kesenian/Musik/Tari/ Busana;1;0;0
4.1.01.08.02.001;Pajak Pagelaran Kesenian/Musik/Tari/ Busana;1;0;0
4.1.01.08.03.0001;Pajak Kontes Kecantikan, Binaraga, dan Sejenisnya;1;0;0
4.1.01.08.03.001;Pajak Kontes Kecantikan, Binaraga, dan Sejenisnya;1;0;0
4.1.01.08.04.0001;Pajak Pameran;1;0;0
4.1.01.08.04.001;Pajak Pameran;1;0;0
4.1.01.08.05.0001;Pajak Diskotik, Karaoke, Klub Malam, dan Sejenisnya;1;0;0
4.1.01.08.05.001;Pajak Diskotik, Karaoke, Klub Malam, dan Sejenisnya;1;0;0
4.1.01.08.06.0001;Pajak Sirkus/Akrobat/Sulap;1;0;0
4.1.01.08.06.001;Pajak Sirkus/Akrobat/Sulap;1;0;0
4.1.01.08.07.0001;Pajak Permainan Biliar dan Bowling;1;0;0
4.1.01.08.07.001;Pajak Permainan Biliar dan Bowling;1;0;0
4.1.01.08.08.0001;Pajak Pacuan Kuda, Kendaraan Bermotor, dan Permainan Ketangkasan;1;0;0
4.1.01.08.08.001;Pajak Pacuan Kuda, Kendaraan Bermotor, dan Permainan Ketangkasan;1;0;0
4.1.01.08.09.0001;Pajak Panti Pijat, Refleksi, Mandi Uap/Spa dan Pusat Kebugaran (Fitness Center);1;0;0
4.1.01.08.09.001;Pajak Panti Pijat, Refleksi, Mandi Uap/Spa dan Pusat Kebugaran (Fitness Center);1;0;0
4.1.01.08.10.0001;Pajak Pertandingan Olahraga;1;0;0
4.1.01.08.10.001;Pajak Pertandingan Olahraga;1;0;0
4.1.01.09.01.0001;Pajak Reklame Papan/Billboard/Videotron/ Megatron;1;0;0
4.1.01.09.01.001;Pajak Reklame Papan/Billboard/Videotron/ Megatron;1;0;0
4.1.01.09.02.0001;Pajak Reklame Kain;1;0;0
4.1.01.09.02.001;Pajak Reklame Kain;1;0;0
4.1.01.09.03.0001;Pajak Reklame Melekat/Stiker;1;0;0
4.1.01.09.03.001;Pajak Reklame Melekat/Stiker;1;0;0
4.1.01.09.04.0001;Pajak Reklame Selebaran;1;0;0
4.1.01.09.04.001;Pajak Reklame Selebaran;1;0;0
4.1.01.09.05.0001;Pajak Reklame Berjalan;1;0;0
4.1.01.09.05.001;Pajak Reklame Berjalan;1;0;0
4.1.01.09.06.0001;Pajak Reklame Udara;1;0;0
4.1.01.09.06.001;Pajak Reklame Udara;1;0;0
4.1.01.09.07.0001;Pajak Reklame Apung;1;0;0
4.1.01.09.07.001;Pajak Reklame Apung;1;0;0
4.1.01.09.08.0001;Pajak Reklame Suara;1;0;0
4.1.01.09.08.001;Pajak Reklame Suara;1;0;0
4.1.01.09.09.0001;Pajak Reklame Film/Slide;1;0;0
4.1.01.09.09.001;Pajak Reklame Film/Slide;1;0;0
4.1.01.09.10.0001;Pajak Reklame Peragaan;1;0;0
4.1.01.09.10.001;Pajak Reklame Peragaan;1;0;0
4.1.01.10.01.0001;Pajak Penerangan Jalan Dihasilkan Sendiri;1;0;0
4.1.01.10.01.001;Pajak Penerangan Jalan Dihasilkan Sendiri;1;0;0
4.1.01.10.02.0001;Pajak Penerangan Jalan Sumber Lain;1;0;0
4.1.01.10.02.001;Pajak Penerangan Jalan Sumber Lain;1;0;0
4.1.01.11.01.0001;Pajak Parkir;1;0;0
4.1.01.11.01.001;Pajak Parkir;1;0;0
4.1.01.12.01.0001;Pajak Air Tanah;1;0;0
4.1.01.12.01.001;Pajak Air Tanah;1;0;0
4.1.01.13.01.0001;Pajak Sarang Burung Walet;1;0;0
4.1.01.13.01.001;Pajak Sarang Burung Walet;1;0;0
4.1.01.14.01.0001;Pajak Asbes;1;0;0
4.1.01.14.01.001;Pajak Asbes;1;0;0
4.1.01.14.02.0001;Pajak Batu Tulis;1;0;0
4.1.01.14.02.001;Pajak Batu Tulis;1;0;0
4.1.01.14.03.0001;Pajak Batu Setengah Permata;1;0;0
4.1.01.14.03.001;Pajak Batu Setengah Permata;1;0;0
4.1.01.14.04.0001;Pajak Batu Kapur;1;0;0
4.1.01.14.04.001;Pajak Batu Kapur;1;0;0
4.1.01.14.05.0001;Pajak Batu Apung;1;0;0
4.1.01.14.05.001;Pajak Batu Apung;1;0;0
4.1.01.14.06.0001;Pajak Batu Permata;1;0;0
4.1.01.14.06.001;Pajak Batu Permata;1;0;0
4.1.01.14.07.0001;Pajak Bentonit;1;0;0
4.1.01.14.07.001;Pajak Bentonit;1;0;0
4.1.01.14.08.0001;Pajak Dolomit;1;0;0
4.1.01.14.08.001;Pajak Dolomit;1;0;0
4.1.01.14.09.0001;Pajak Felspar;1;0;0
4.1.01.14.09.001;Pajak Felspar;1;0;0
4.1.01.14.10.0001;Pajak Garam Batu (Halite);1;0;0
4.1.01.14.10.001;Pajak Garam Batu (Halite);1;0;0
4.1.01.14.11.0001;Pajak Grafit;1;0;0
4.1.01.14.11.001;Pajak Grafit;1;0;0
4.1.01.14.12.0001;Pajak Granit/Andesit;1;0;0
4.1.01.14.12.001;Pajak Granit/Andesit;1;0;0
4.1.01.14.13.0001;Pajak Gips;1;0;0
4.1.01.14.13.001;Pajak Gips;1;0;0
4.1.01.14.14.0001;Pajak Kalsit;1;0;0
4.1.01.14.14.001;Pajak Kalsit;1;0;0
4.1.01.14.15.0001;Pajak Kaolin;1;0;0
4.1.01.14.15.001;Pajak Kaolin;1;0;0
4.1.01.14.16.0001;Pajak Leusit;1;0;0
4.1.01.14.16.001;Pajak Leusit;1;0;0
4.1.01.14.17.0001;Pajak Magnesit;1;0;0
4.1.01.14.17.001;Pajak Magnesit;1;0;0
4.1.01.14.18.0001;Pajak Mika;1;0;0
4.1.01.14.18.001;Pajak Mika;1;0;0
4.1.01.14.19.0001;Pajak Marmer;1;0;0
4.1.01.14.19.001;Pajak Marmer;1;0;0
4.1.01.14.20.0001;Pajak Nitrat;1;0;0
4.1.01.14.20.001;Pajak Nitrat;1;0;0
4.1.01.14.21.0001;Pajak Opsidien;1;0;0
4.1.01.14.21.001;Pajak Opsidien;1;0;0
4.1.01.14.22.0001;Pajak Oker;1;0;0
4.1.01.14.22.001;Pajak Oker;1;0;0
4.1.01.14.23.0001;Pajak Pasir dan Kerikil;1;0;0
4.1.01.14.23.001;Pajak Pasir dan Kerikil;1;0;0
4.1.01.14.24.0001;Pajak Pasir Kuarsa;1;0;0
4.1.01.14.24.001;Pajak Pasir Kuarsa;1;0;0
4.1.01.14.25.0001;Pajak Perlit;1;0;0
4.1.01.14.25.001;Pajak Perlit;1;0;0
4.1.01.14.26.0001;Pajak Phospat;1;0;0
4.1.01.14.26.001;Pajak Phospat;1;0;0
4.1.01.14.27.0001;Pajak Talk;1;0;0
4.1.01.14.27.001;Pajak Talk;1;0;0
4.1.01.14.28.0001;Pajak Tanah Serap (Fullers Earth);1;0;0
4.1.01.14.28.001;Pajak Tanah Serap (Fullers Earth);1;0;0
4.1.01.14.29.0001;Pajak Tanah Diatome;1;0;0
4.1.01.14.29.001;Pajak Tanah Diatome;1;0;0
4.1.01.14.30.0001;Pajak Tanah Liat;1;0;0
4.1.01.14.30.001;Pajak Tanah Liat;1;0;0
4.1.01.14.31.0001;Pajak Tawas (Alum);1;0;0
4.1.01.14.31.001;Pajak Tawas (Alum);1;0;0
4.1.01.14.32.0001;Pajak Tras;1;0;0
4.1.01.14.32.001;Pajak Tras;1;0;0
4.1.01.14.33.0001;Pajak Yarosif;1;0;0
4.1.01.14.33.001;Pajak Yarosif;1;0;0
4.1.01.14.34.0001;Pajak Zeolit;1;0;0
4.1.01.14.34.001;Pajak Zeolit;1;0;0
4.1.01.14.35.0001;Pajak Basal;1;0;0
4.1.01.14.35.001;Pajak Basal;1;0;0
4.1.01.14.36.0001;Pajak Trakit;1;0;0
4.1.01.14.36.001;Pajak Trakit;1;0;0
4.1.01.14.37.0001;Pajak Mineral bukan Logam dan Batuan Lainnya;1;0;0
4.1.01.14.37.001;Pajak Mineral bukan Logam dan Batuan Lainnya;1;0;0
4.1.01.15.01.0001;PBBP2;1;0;0
4.1.01.15.01.001;PBBP2;1;0;0
4.1.01.16.01.0001;BPHTB-Pemindahan Hak;1;0;0
4.1.01.16.01.001;BPHTB-Pemindahan Hak;1;0;0
4.1.01.16.02.0001;BPHTB-Pemberian Hak Baru;1;0;0
4.1.01.16.02.001;BPHTB-Pemberian Hak Baru;1;0;0
4.1.02.01.01.0001;Retribusi Pelayanan Kesehatan di Puskesmas;1;0;0
4.1.02.01.01.0002;Retribusi Pelayanan Kesehatan di Puskesmas Keliling;1;0;0
4.1.02.01.01.0003;Retribusi Pelayanan Kesehatan di Puskesmas Pembantu;1;0;0
4.1.02.01.01.0004;Retribusi Pelayanan Kesehatan di Balai Pengobatan;1;0;0
4.1.02.01.01.0005;Retribusi Pelayanan Kesehatan di Rumah Sakit Umum Daerah;1;0;0
4.1.02.01.01.0006;Retribusi Pelayanan Kesehatan di Tempat Pelayanan Kesehatan Lainnya yang Sejenis;1;0;0
4.1.02.01.01.001;Retribusi Pelayanan Kesehatan di Puskesmas;1;0;0
4.1.02.01.01.002;Retribusi Pelayanan Kesehatan di Puskesmas Keliling;1;0;0
4.1.02.01.01.003;Retribusi Pelayanan Kesehatan di Puskesmas Pembantu;1;0;0
4.1.02.01.01.004;Retribusi Pelayanan Kesehatan di Balai Pengobatan;1;0;0
4.1.02.01.01.005;Retribusi Pelayanan Kesehatan di Rumah Sakit Umum Daerah;1;0;0
4.1.02.01.01.006;Retribusi Pelayanan Kesehatan di Tempat Pelayanan Kesehatan Lainnya yang Sejenis;1;0;0
4.1.02.01.02.0001;Retribusi Pelayanan Persampahan/ Kebersihan;1;0;0
4.1.02.01.02.001;Retribusi Pelayanan Persampahan/ Kebersihan;1;0;0
4.1.02.01.03.0001;Retribusi Pelayanan Penguburan/Pemakaman termasuk Penggalian dan Pengurukan serta Pembakaran/Pengabuan Mayat;1;0;0
4.1.02.01.03.0002;Retribusi Sewa Tempat Pemakaman atau Pembakaran/Pengabuan Mayat;1;0;0
4.1.02.01.03.001;Retribusi Pelayanan Penguburan/Pemakaman termasuk Penggalian dan Pengurukan serta Pembakaran/Pengabuan Mayat;1;0;0
4.1.02.01.03.002;Retribusi Sewa Tempat Pemakaman atau Pembakaran/Pengabuan Mayat;1;0;0
4.1.02.01.04.0001;Retribusi Penyediaan Pelayanan Parkir di Tepi Jalan Umum;1;0;0
4.1.02.01.04.001;Retribusi Penyediaan Pelayanan Parkir di Tepi Jalan Umum;1;0;0
4.1.02.01.05.0001;Retribusi Pelataran;1;0;0
4.1.02.01.05.0002;Retribusi Los;1;0;0
4.1.02.01.05.0003;Retribusi Kios;1;0;0
4.1.02.01.05.001;Retribusi Pelataran;1;0;0
4.1.02.01.05.002;Retribusi Los;1;0;0
4.1.02.01.05.003;Retribusi Kios;1;0;0
4.1.02.01.06.0001;Retribusi Pengujian Kendaraan Bermotor;1;0;0
4.1.02.01.06.001;Retribusi Pengujian Kendaraan Bermotor;1;0;0
4.1.02.01.07.0001;Retribusi Pelayanan Pemeriksaan dan/atau Pengujian Alat Pemadam Kebakaran;1;0;0
4.1.02.01.07.0002;Retribusi Pelayanan Pemeriksaan dan/atau Pengujian Alat Penanggulangan Kebakaran;1;0;0
4.1.02.01.07.0003;Retribusi Pelayanan Pemeriksaan dan/atau Pengujian Alat Penyelamatan Jiwa;1;0;0
